TC_ID,Module,SubModule,Industry,Scenario,TestCase,PreConditions,TestSteps,ExpectedResult,Priority,TestType,AutoFeasibility,BAPIHint
CO-PEC-029,CO,PEC,All,Execution,ML: Single-Level Price Det,Sequence determined,1. CKMLCP 2. Execute Single-Level step,"Price differences (e.g., PPV) allocated to materials directly",High,Functional,Low,SUBMIT SAPLCKMLCP
CO-PEC-030,CO,PEC,All,Execution,ML: Multi-Level Price Det,Single-Level complete,1. CKMLCP 2. Execute Multi-Level step,Variances rolled up through BOM hierarchy from components to FG,High,Functional,Low,SUBMIT SAPLCKMLCP
CO-PEC-031,CO,PEC,All,Execution,ML: Post Closing,Multi-Level complete,1. CKMLCP 2. Execute Post Closing,Material inventory revalued to Actual Cost (PUP); FI docs generated,High,Functional,Low,SUBMIT SAPLCKMLCP
CO-PEC-032,CO,PEC,All,Execution,Close CO Period,All CO activities done,1. OKP1 2. Select Fiscal Year/Period 3. Lock all business transactions,Period locked; no further CO postings allowed for the month,High,Functional,High,BAPI_COMPANYCODE_GET_PERIOD
CO-PEC-033,CO,PEC,All,Errors,Post to Locked CO Period,OKP1 executed,1. KB21N 2. Attempt to post activity to locked period,Error KI080 (Period is locked); posting prevented,High,Regression,High,BAPI_ACC_ACT_ALLOC_POST
CO-PEC-034,CO,PEC,All,Reporting,Cost Center Balance Check,Period Closed,1. S_ALR_87013611 2. Execute,All production cost centers must have a zero balance,High,Technical,Low,Report RKAEP000
CO-PEC-035,CO,PEC,All,Execution,Carry Forward Balances,Year-End,1. FAGLGVTR / F.16 2. Execute,P&L balances moved to retained earnings; GL carried forward,High,Functional,Low,SUBMIT SAPLFAGL_FCV
CO-PEC-036,CO,PEC,All,Allocation,Execute Distribution (KSV5),Primary costs exist,1. KSV5 2. Execute,Primary costs distributed to receiver cost centers,High,Functional,Medium,SUBMIT RKUAGL00
CO-PEC-037,CO,PEC,All,Allocation,Execute Assessment (KSU5),Secondary costs exist,1. KSU5 2. Execute,Secondary costs assessed to receiver cost centers/PA,High,Functional,Medium,SUBMIT RKUGAU00
CO-PEC-038,CO,PEC,All,Reporting,Material Ledger Cockpit Review,CKMLCP complete,1. CKM3N 2. Enter Material 3. View Price Determination,"Displays flow of standard price, cumulative differences, and final PUP",High,Functional,Low,Report SAPLCKM3N
CO-PEC-039,CO,PEC,All,Execution,Run Depreciation,Assets capitalized,1. AFAB 2. Execute in background,Asset depreciation posted to FI and CO,High,Integration,Low,SUBMIT RAPOST2000
CO-PEC-040,CO,PEC,All,Execution,Clear GR/IR Accounts,Invoices mismatch,1. MR11 2. Enter Plant 3. Execute clearing,"Unmatched GR/IR balances cleared, variances posted to FI",Medium,Functional,Medium,BAPI_ACC_DOCUMENT_POST
CO-PEC-041,CO,PEC,All,Allocation,Actual Activity Price (Iterative),KSS2 executed,1. KSII 2. Select Iterative Calc 3. Execute,Actual prices calculated accurately reflecting full loops,High,Functional,Medium,SUBMIT RKAKS100
CO-RPT-011,CO,Reporting,All,Top N Cost Center Report,Run top-10 highest cost centers report,Actuals posted across cost center portfolio,1. Run top-N report or custom sort. 2. Rank by total actual cost. 3. Export.,Top cost centers ranked; totals correct; export complete.,Medium,Functional,Low,S_ALR custom sort
CO-RPT-012,CO,Reporting,All,Year-to-Date CO Summary,Run YTD cost summary for controlling area,Full year actuals available; reporting auth,1. Run YTD cost center report. 2. Review cumulative actuals. 3. Compare to annual plan.,YTD actuals cumulated correctly; annual plan comparison available.,High,Regression,Low,S_ALR_87013611 / YTD
CO-UAT-001,CO,Cost Center Accounting,All,UAT – Month-End Close Simulation,End-user acceptance of full CO close process,UAT system with prod-like data; finance user trained,1. User executes overhead cycle. 2. Runs WIP. 3. Settles orders. 4. Locks period. 5. Signs off.,User completes close without system support; sign-off captured; no critical defects.,High,UAT,Low,Full CO close / UAT sign-off
CO-UAT-002,CO,Product Costing,All,UAT – Standard Cost Release,Finance user accepts standard cost release process,UAT system; costing estimates ready for release,1. User runs CK11N. 2. Marks estimate. 3. Releases via CK24. 4. Validates material price update.,User completes release process independently; material standard price updated correctly.,High,UAT,Low,CK11N / CK24 / UAT
CO-UAT-003,CO,COPA,All,UAT – Profitability Report Review,Business user validates COPA report output,UAT with representative data; KE30 report prepared,1. User runs KE30. 2. Drills to product level. 3. Exports to Excel. 4. Validates against source data.,Report output accepted by business; values reconcile to billing and cost data.,High,UAT,Low,KE30 / UAT
E2E-001,Cross-Module,End-to-End,All,Procure-to-Pay Full Cycle,Full P2P: PR→PO→GR→IV→Payment,All modules configured; MM/FI/CO active,1. Raise PR. 2. Convert to PO. 3. Post GR. 4. Post MIRO. 5. Run F110 payment.,Each step posts correctly; commitment cleared; vendor paid; CO object updated.,High,Integration,Medium,Full P2P BAPI chain
E2E-002,Cross-Module,End-to-End,All,Order-to-Cash Full Cycle,Full O2C: SO→Delivery→GI→Billing→AR,SD/FI/CO/MM active; customer with credit limit,1. VA01. 2. VL01N. 3. GI. 4. VF01. 5. F-28 payment.,Revenue posted; COPA updated; AR cleared; profit center reflects margin.,High,Integration,Medium,Full O2C BAPI chain
E2E-003,Cross-Module,End-to-End,Manufacturing,Production Order Full Cycle,CO01→GI→CO11N→GR→Variance→KO88,PP/CO/MM/QM active; standard cost released,1. Create order. 2. GI components. 3. Confirm. 4. GR. 5. Variance. 6. Settle.,All cost flows correct; variance categorized; order settled; COPA updated.,High,Integration,Medium,PP-CO full cycle / KO88
E2E-004,Cross-Module,End-to-End,All,Project-to-Asset Full Cycle,CJ01→Cost Posting→WIP→Settlement→Asset,PS/FI/CO/AA active; AuC configured,1. Create project. 2. Post costs. 3. Calculate WIP. 4. Settle to AuC. 5. Capitalize.,Project costs capitalized; WIP cleared; asset created; depreciation starts.,High,Integration,Low,CJ88 / asset settlement
E2E-005,Cross-Module,End-to-End,All,Hire-to-Retire Full Cycle,Full HCM cycle from hire to termination,HCM/FI/CO active,1. Hire. 2. Assign to position. 3. Process payroll. 4. Post to FI/CO. 5. Terminate.,Each phase completes; payroll posts correctly; termination stops pay.,High,Integration,Low,PA40 / PC00 / RPCIPE00
E2E-006,Cross-Module,End-to-End,All,Month-End Close Full Cycle,Complete cross-module month-end close,All modules active; period-end prerequisites met,1. FI close. 2. CO allocations. 3. ML close. 4. PP settlements. 5. Period lock.,All modules closed; reconciliation reports clean; period locked.,High,Regression,Low,Full close cycle
EDGE-CO-001,CO,Edge Case,All,Cost Estimate Discontinued Material,Cost estimate for material being phased out,Material flagged for deletion; MRP type DISS,"1. CK11N Material with deletion flag
2. Attempt cost estimate",Warning displayed; estimate may still be created; usage decision required from finance,Medium,Functional,Medium,BAPI_COSTESTIMATE_CREATE
EDGE-FI-001,FI,Edge Case,All,Zero-Value Document Posting,Post zero-value accounting document,GL accounts configured; zero posting allowed,"1. F-02 Enter zero amount
2. Post",System allows or blocks based on config; zero-value doc created if allowed; number assigned,Medium,Functional,High,BAPI_ACC_GL_POSTING_POST
EDGE-MM-001,MM,Edge Case,All,GR Creating Negative Stock,GR that would create negative stock,Negative stock allowed in plant; stock is zero,"1. MIGO GI movement that would go negative
2. Check plant setting",If negative stock allowed: GI posts; stock goes negative; value updated accordingly,Medium,Functional,High,BAPI_GOODSMVT_CREATE
EDGE-PP-001,PP,Edge Case,All,Production Order Zero Quantity,Create order with zero quantity,Material master; order type PP01,"1. CO01 Quantity = 0
2. Attempt create",Error: quantity must be greater than 0; order not created; validation at entry,Medium,Functional,High,BAPI_PRODORD_CREATE
EDGE-SD-001,SD,Edge Case,All,Sales Order with Far-Future Date,Create order with delivery date far in future,ATP check; planning horizon,"1. VA01 Requested delivery +365 days
2. ATP check",Order confirmed with future date; ATP check against future supply; no issue expected,Medium,Functional,High,BAPI_SALESORDER_CREATEFROMDAT2
EWM-MFS-001,EWM,MFS,All,Material Flow,Conveyor Routing,MFS configured,1. Create HU task to conveyor 2. Send telegram,"Telegram sent to PLC, HU routed automatically",High,Integration,Low,/SCWM/MFS_TELEG_SEND
EWM-REP-001,EWM,Replenish,All,Execution,Automatic Bin Replenishment,Fixed bin stock < Min,1. Post GI dropping stock below Min 2. Check WT,Replenishment Warehouse Task automatically created,High,Functional,High,/SCWM/TO_CREATE
EWM-VAS-001,EWM,VAS,All,Value Added,Kitting during Picking,VAS order active,1. Create VAS Order 2. Confirm Kitting tasks,"Components assembled into kit, stock updated",Medium,Functional,Medium,/SCWM/VAS_CREATE
EWM-WAV-001,EWM,Wave,All,Execution,Automatic Wave Creation,Wave templates defined,1. Create Outbound Delivery 2. Check Wave Management,Delivery items automatically assigned to appropriate wave,High,Functional,High,/SCWM/WAVE_CREATE
FI-AA-001,FI,Asset Accounting,All,Asset Master Creation,Create fixed asset master AS01,Asset class configured; company code; depreciation area set up,1. AS01 → Enter asset class + company code\n2. Maintain general data\n3. Assign cost center\n4. Set depreciation key + useful life\n5. Save,Asset master created; asset number generated; depreciation calculation scheduled,High,Functional,High,BAPI_FIXEDASSET_CREATE1
FI-AA-002,FI,Asset Accounting,All,Asset Acquisition,Post asset acquisition ABZON,Asset master exists; vendor invoice or direct capitalization,1. F-90 → Enter asset + amount\n2. Enter vendor or offset GL\n3. Post,Asset value updated in APC; depreciation start date set; asset balance sheet account updated,High,Functional,High,BAPI_FIXEDASSET_OVRTAKE_CREATE
FI-AA-003,FI,Asset Accounting,All,Asset Depreciation,Run depreciation AFAB,Assets with values; depreciation keys configured; period open,1. AFAB → Enter company code + fiscal year + period\n2. Select depreciation area\n3. Test run first\n4. Execute,Depreciation posted; accumulated depreciation account credited; expense account debited; NBV updated,High,Functional,High,Report RABUCH00
FI-AA-004,FI,Asset Accounting,All,Asset Retirement,Retire asset ABAON,Asset exists with value; retirement GL accounts configured,1. ABAON → Enter asset\n2. Partial/full retirement\n3. Revenue amount\n4. Post,Asset cleared; gain/loss posted; removed from BS at NBV,High,Functional,Medium,BAPI_FIXEDASSET_RETIRE_SALE
FI-AA-005,FI,Asset Accounting,All,Asset Transfer,Transfer asset between cost centers ABUMN,Two assets or cost centers; ABUMN authorization,1. ABUMN → Enter sending asset\n2. Enter receiving asset or create new\n3. Transfer date\n4. Post,Value transferred between assets; cost center updated; depreciation continues on receiving asset,Medium,Functional,Medium,BAPI_FIXEDASSET_TRANSFER
FI-AA-006,FI,Asset Accounting,All,Asset Under Construction,Settle AuC to final asset AIAB/AIBU,Asset under construction with costs; settlement rule to final asset; AIAB authorization,1. AIAB → Enter AuC asset + settlement rule\n2. Assign receiving asset\n3. AIBU → Execute settlement\n4. Verify final asset capitalized,AuC balance transferred to final asset; AuC zeroed; final asset depreciation starts from capitalization date,High,Functional,Medium,BAPI_FIXEDASSET_OVRTAKE_CREATE
FI-AA-007,FI,Asset Accounting,All,Asset Scrapping,Scrap asset with no revenue ABAVN,Asset with value; scrapping authorization,1. ABAVN → Enter asset. 2. Confirm full retirement. 3. Post.,Asset retired; loss on disposal posted; removed from balance sheet.,High,Functional,Medium,ABAVN / BAPI_FIXEDASSET_RETIRE_NOSALE
FI-AA-008,FI,Asset Accounting,All,Low Value Asset,Post low-value asset direct expensing,LVA class configured; capitalization threshold set,1. Post asset purchase below threshold. 2. System classifies as LVA. 3. Expense immediately.,LVA expensed in full in acquisition period; no depreciation schedule.,Medium,Functional,Low,ABZON / LVA configuration
FI-AA-009,FI,Asset Accounting,All,Asset Explorer,Validate asset values via AW01N,Asset with depreciation history,1. Open AW01N. 2. Review all depreciation areas. 3. Validate NBV per area. 4. Check future depreciation.,All depreciation areas show correct values; planned depreciation visible; no discrepancies.,High,Regression,Low,AW01N / asset explorer
FI-AA-010,FI,Asset Accounting,All,Mass Depreciation Run,Run depreciation for all assets AFAB,All assets with values; period open,1. AFAB → Batch run. 2. Monitor SM37. 3. Review posting log.,Depreciation posted for all assets; no errors; asset values updated.,High,Performance,Low,AFAB / RABUCH00
FI-AA-011,FI,Asset Accounting,All,Asset Under Construction,Post costs to AuC and capitalize,Internal order assigned to AuC; project completion,1. Post costs to AuC via internal order. 2. AIAB → Line item settlement. 3. Post.,Costs capitalized from AuC to fixed asset; AuC cleared; depreciation starts on new asset.,High,Integration,Medium,AIAB / BAPI_FIXEDASSET_CREATE1
FI-AA-012,FI,Asset Accounting,All,Intercompany Asset Transfer,Transfer asset between company codes,Asset exists; two company codes; intercompany asset transfer configured,1. ABT1N → Enter sending asset. 2. Enter receiving company code. 3. Post.,Asset retired in sending company; acquired in receiving; values transferred correctly.,High,Integration,Low,ABT1N / intercompany asset
FI-AA-013,FI,Asset Accounting,All,Asset Report,Run asset balance report S_ALR_87011963,Assets with values in system,1. Open S_ALR_87011963. 2. Enter company code. 3. Select asset class. 4. Execute.,"Report shows APC, accumulated depreciation, NBV per asset and class totals.",High,Regression,Low,S_ALR_87011963
FI-AP-001,FI,Accounts Payable,All,Vendor Invoice,Post Vendor Invoice MIRO/FB60,Vendor master exists; AP account configured; PO with GR (for MIRO),1. MIRO → Enter PO number\n2. Check GR/IR match\n3. Enter vendor invoice number\n4. Check amounts\n5. Post,Vendor invoice posted; PO history updated; GR/IR account cleared; open item in AP,High,Functional,High,BAPI_INCOMINGINVOICE_CREATE
FI-AP-002,FI,Accounts Payable,All,Payment Run,Automatic payment program F110,Open vendor invoices; payment method configured; bank account set up,1. F110 → Enter run date + company code\n2. Enter vendors\n3. Set parameters\n4. Proposal run\n5. Review\n6. Payment run\n7. Generate DME,Invoices cleared; payment documents created; bank file generated; vendor balance zero,High,Functional,High,BAPI_PAYMENT_MAINTAIN
FI-AP-003,FI,Accounts Payable,All,Vendor Credit Memo,Post vendor credit memo FB65,Vendor invoice exists; FB65 authorization,1. FB65 → Enter vendor\n2. Reference original invoice\n3. Enter credit amount\n4. Post,Credit memo posted; vendor balance adjusted; clears against original invoice in F110,High,Functional,High,BAPI_ACC_DOCUMENT_POST
